RequestID,ArrivalTime,IOType,Size,VolumeID,Offset,InitiatorID,TargetID,DelayTime,FinishTime
45168,134992364,0,223232,0,5917052928,0,0,134992364,134992364
45169,134995306,1,98816,0,8864927744,0,0,134995306,134995306
45170,134997249,1,168960,0,10420744192,0,0,134997249,134997249
45171,134999893,1,57856,0,981110784,0,0,134999893,134999893
45172,135000808,1,39936,0,9941401600,0,0,135000808,135000808
45173,135001895,0,512,0,9927688192,0,0,135001895,135001895
45174,135005924,1,176640,0,2824232960,0,0,135005924,135005924
45175,135006836,0,39936,0,8809947136,0,0,135006836,135006836
45176,135008920,1,38912,0,1192206336,0,0,135008920,135008920
45177,135013319,0,24064,0,3210907648,0,0,135013319,135013319
45178,135016067,1,87552,0,9858433024,0,0,135016067,135016067
45179,135017375,1,3584,0,7753515008,0,0,135017375,135017375
45180,135029201,0,23552,0,2292285440,0,0,135029201,135029201
45181,135029923,0,34816,0,9873149952,0,0,135029923,135029923
45182,135033491,0,11264,0,8910245888,0,0,135033491,135033491
45183,135046340,0,316928,0,2168954880,0,0,135046340,135046340
45184,135050706,0,155648,0,9843539968,0,0,135050706,135050706
45185,135056464,0,13824,0,4089364480,0,0,135056464,135056464
45186,135056600,0,291840,0,86638592,0,0,135056600,135056600
45187,135057150,0,64000,0,10696286208,0,0,135057150,135057150
45188,135057791,1,152064,0,8695455744,0,0,135057791,135057791
45189,135059742,1,27136,0,4696956928,0,0,135059742,135059742
45190,135062174,0,25600,0,898510848,0,0,135062174,135062174
45191,135070360,1,88576,0,9083801600,0,0,135070360,135070360
45192,135071236,0,77824,0,2063880192,0,0,135071236,135071236
45193,135078936,0,153088,0,731525120,0,0,135078936,135078936
45194,135082334,1,121344,0,2608181248,0,0,135082334,135082334
45195,135085731,1,78336,0,97415168,0,0,135085731,135085731
45196,135086056,0,5120,0,3015741440,0,0,135086056,135086056
45197,135086742,1,512,0,4067262464,0,0,135086742,135086742
45198,135089878,0,151552,0,2285166592,0,0,135089878,135089878
45199,135099172,1,15872,0,2003640320,0,0,135099172,135099172
45200,135112508,1,2560,0,7905693696,0,0,135112508,135112508
45201,135118296,0,5120,0,10024796160,0,0,135118296,135118296
45202,135120583,0,57856,0,3268952064,0,0,135120583,135120583
45203,135121409,0,76288,0,3707256832,0,0,135121409,135121409
45204,135125525,0,24064,0,6319599616,0,0,135125525,135125525
45205,135126962,1,27136,0,7983116288,0,0,135126962,135126962
45206,135127822,1,78336,0,434245632,0,0,135127822,135127822
45207,135128310,0,8192,0,3450953728,0,0,135128310,135128310
45208,135129797,1,68608,0,3033026560,0,0,135129797,135129797
45209,135129908,0,105472,0,5381611520,0,0,135129908,135129908
45210,135130476,1,214016,0,4194594816,0,0,135130476,135130476
45211,135134298,0,4608,0,125816832,0,0,135134298,135134298
45212,135137312,1,57344,0,2801651712,0,0,135137312,135137312
45213,135144468,1,20992,0,9295900672,0,0,135144468,135144468
45214,135145064,1,63488,0,5478248448,0,0,135145064,135145064
45215,135146280,0,7680,0,826671104,0,0,135146280,135146280
45216,135147665,1,46080,0,7335903232,0,0,135147665,135147665
45217,135152084,1,181248,0,5107748864,0,0,135152084,135152084
45218,135152664,1,512,0,863776768,0,0,135152664,135152664
45219,135152745,0,3584,0,10054496256,0,0,135152745,135152745
45220,135155107,1,158720,0,5312167936,0,0,135155107,135155107
45221,135157133,1,31232,0,6392279040,0,0,135157133,135157133
45222,135158631,0,70144,0,1246453760,0,0,135158631,135158631
45223,135158737,0,74240,0,10327801856,0,0,135158737,135158737
45224,135159167,0,1536,0,7449231360,0,0,135159167,135159167
45225,135159312,1,11776,0,9052028928,0,0,135159312,135159312
45226,135159832,0,6656,0,5620649984,0,0,135159832,135159832
45227,135161635,0,43008,0,6903308288,0,0,135161635,135161635
45228,135163970,0,11613184,0,2476220416,0,0,135163970,135163970
45229,135169220,0,100864,0,7092219904,0,0,135169220,135169220
45230,135172484,0,29184,0,9968238592,0,0,135172484,135172484
45231,135177008,0,44032,0,9492463616,0,0,135177008,135177008
45232,135182304,0,104448,0,6603575296,0,0,135182304,135182304
45233,135186624,1,58368,0,6145040384,0,0,135186624,135186624
45234,135186934,1,170496,0,3427176448,0,0,135186934,135186934
45235,135188123,1,35328,0,2128920576,0,0,135188123,135188123
45236,135189864,1,103936,0,2864476160,0,0,135189864,135189864
45237,135197183,1,14336,0,7403048960,0,0,135197183,135197183
45238,135201742,1,14848,0,7812468736,0,0,135201742,135201742
45239,135201919,0,50176,0,188690432,0,0,135201919,135201919
45240,135204451,0,275456,0,7650615296,0,0,135204451,135204451
45241,135207351,1,5632,0,10324385792,0,0,135207351,135207351
45242,135210963,0,14336,0,7895674880,0,0,135210963,135210963
45243,135211670,0,32256,0,6842793984,0,0,135211670,135211670
45244,135212542,0,64512,0,2310438912,0,0,135212542,135212542
45245,135224087,0,119808,0,2023739392,0,0,135224087,135224087
45246,135224216,1,171008,0,6639403008,0,0,135224216,135224216
45247,135227637,0,155648,0,8211595264,0,0,135227637,135227637
45248,135231597,1,65024,0,7570427904,0,0,135231597,135231597
45249,135233232,1,43520,0,427102208,0,0,135233232,135233232
45250,135233786,1,64512,0,1124380672,0,0,135233786,135233786
45251,135235378,0,152064,0,1495339008,0,0,135235378,135235378
45252,135237276,0,19456,0,1650577408,0,0,135237276,135237276
45253,135243593,1,69120,0,9756512256,0,0,135243593,135243593
45254,135248912,1,12288,0,9361498112,0,0,135248912,135248912
45255,135249880,0,1024,0,2587426816,0,0,135249880,135249880
45256,135252973,1,91648,0,2399485952,0,0,135252973,135252973
45257,135257543,1,230400,0,108814336,0,0,135257543,135257543
45258,135260858,1,175616,0,7319785472,0,0,135260858,135260858
45259,135264057,1,12800,0,3092074496,0,0,135264057,135264057
45260,135270417,1,169984,0,2792763392,0,0,135270417,135270417
45261,135275872,1,425472,0,132276224,0,0,135275872,135275872
45262,135276175,1,2560,0,4318076928,0,0,135276175,135276175
45263,135292064,1,268800,0,8669409280,0,0,135292064,135292064
45264,135300090,0,145920,0,6043987968,0,0,135300090,135300090
45265,135302003,0,184320,0,328900608,0,0,135302003,135302003
45266,135306941,0,222720,0,10139668480,0,0,135306941,135306941
45267,135323657,1,96256,0,9283825664,0,0,135323657,135323657
45268,135324102,1,135680,0,6016786432,0,0,135324102,135324102
45269,135325794,1,90624,0,1202884608,0,0,135325794,135325794
45270,135327619,1,512,0,3818188800,0,0,135327619,135327619
45271,135328266,0,53760,0,154468352,0,0,135328266,135328266
45272,135329010,0,161280,0,2285424640,0,0,135329010,135329010
45273,135332104,0,18432,0,8618561536,0,0,135332104,135332104
45274,135332785,1,23552,0,7329976320,0,0,135332785,135332785
45275,135335570,1,33280,0,8638963712,0,0,135335570,135335570
45276,135336664,0,32768,0,1222995968,0,0,135336664,135336664
45277,135338226,0,24576,0,10364784640,0,0,135338226,135338226
45278,135338408,1,136704,0,6183346176,0,0,135338408,135338408
45279,135340113,1,100352,0,4998582272,0,0,135340113,135340113
45280,135340631,0,143360,0,1344438272,0,0,135340631,135340631
45281,135347431,0,48640,0,1803702272,0,0,135347431,135347431
45282,135348948,1,47104,0,4601843712,0,0,135348948,135348948
45283,135351774,0,5632,0,6908768256,0,0,135351774,135351774
45284,135355312,1,74752,0,613244928,0,0,135355312,135355312
45285,135358757,0,7168,0,8516968448,0,0,135358757,135358757
45286,135361893,0,57856,0,7524900864,0,0,135361893,135361893
45287,135363577,1,512,0,8016236544,0,0,135363577,135363577
45288,135365550,1,127488,0,7958827008,0,0,135365550,135365550
45289,135366342,0,20480,0,6918561792,0,0,135366342,135366342
45290,135370203,1,62464,0,6097727488,0,0,135370203,135370203
45291,135372247,0,25600,0,6510772224,0,0,135372247,135372247
45292,135377746,1,4726784,0,403673088,0,0,135377746,135377746
45293,135377755,1,47616,0,8704786432,0,0,135377755,135377755
45294,135378337,1,367104,0,2753257472,0,0,135378337,135378337
45295,135378353,1,26624,0,6256668672,0,0,135378353,135378353
45296,135378687,0,23040,0,2063224832,0,0,135378687,135378687
45297,135381375,0,3584,0,2153463808,0,0,135381375,135381375
45298,135382197,0,17408,0,5221961728,0,0,135382197,135382197
45299,135382209,0,3072,0,4553809920,0,0,135382209,135382209
45300,135383292,0,21504,0,2994974720,0,0,135383292,135383292
45301,135396795,0,6656,0,2113282048,0,0,135396795,135396795
45302,135410528,1,86016,0,1511055360,0,0,135410528,135410528
45303,135420835,0,15872,0,5138149376,0,0,135420835,135420835
45304,135424442,1,16384,0,8178470912,0,0,135424442,135424442
45305,135425539,0,66560,0,2140409856,0,0,135425539,135425539
45306,135426812,0,160256,0,1409888256,0,0,135426812,135426812
45307,135428953,1,17408,0,9676808192,0,0,135428953,135428953
45308,135433263,1,27136,0,7883554816,0,0,135433263,135433263
45309,135434816,0,20992,0,7892045824,0,0,135434816,135434816
45310,135435084,1,105984,0,7847784448,0,0,135435084,135435084
45311,135436561,0,152576,0,7856304128,0,0,135436561,135436561
45312,135438186,0,79360,0,4230508544,0,0,135438186,135438186
45313,135440075,0,9728,0,10514624512,0,0,135440075,135440075
45314,135442423,0,12288,0,2516099072,0,0,135442423,135442423
45315,135446825,0,109056,0,6083538944,0,0,135446825,135446825
45316,135449202,0,29696,0,5375090688,0,0,135449202,135449202
45317,135450363,1,11264,0,4901326848,0,0,135450363,135450363
45318,135450783,1,104448,0,5718609920,0,0,135450783,135450783
45319,135451806,0,65536,0,6505857024,0,0,135451806,135451806
45320,135456778,0,374784,0,5099241472,0,0,135456778,135456778
45321,135457017,0,2688512,0,6808100864,0,0,135457017,135457017
45322,135457385,0,14336,0,9178431488,0,0,135457385,135457385
45323,135457591,0,419840,0,5335269376,0,0,135457591,135457591
45324,135458207,0,41984,0,10528096256,0,0,135458207,135458207
45325,135460357,0,65024,0,2556964864,0,0,135460357,135460357
45326,135460864,1,27136,0,3900559360,0,0,135460864,135460864
45327,135462196,0,70144,0,7656751104,0,0,135462196,135462196
45328,135462767,1,276480,0,1667440640,0,0,135462767,135462767
45329,135463459,1,33280,0,2051620864,0,0,135463459,135463459
45330,135463555,0,86528,0,5166096384,0,0,135463555,135463555
45331,135463832,0,69120,0,9727565824,0,0,135463832,135463832
45332,135466030,0,11776,0,7748911104,0,0,135466030,135466030
45333,135474003,0,276992,0,9228574720,0,0,135474003,135474003
45334,135478167,0,25600,0,7161876480,0,0,135478167,135478167
45335,135483672,1,6094336,0,6291283968,0,0,135483672,135483672
45336,135484433,1,27648,0,4098281472,0,0,135484433,135484433
45337,135484591,1,113152,0,1860788224,0,0,135484591,135484591
45338,135488670,1,123904,0,6680682496,0,0,135488670,135488670
45339,135488716,0,40960,0,876101632,0,0,135488716,135488716
45340,135490296,1,103936,0,7853367296,0,0,135490296,135490296
45341,135493025,0,24576,0,3513454592,0,0,135493025,135493025
45342,135496745,1,48128,0,3931983872,0,0,135496745,135496745
45343,135498372,1,51200,0,6831304704,0,0,135498372,135498372
45344,135502824,1,485376,0,5651533824,0,0,135502824,135502824
45345,135509300,1,326656,0,2858692608,0,0,135509300,135509300
45346,135511582,0,120832,0,777994240,0,0,135511582,135511582
45347,135513763,0,141312,0,4089774080,0,0,135513763,135513763
45348,135516465,0,255488,0,2380660736,0,0,135516465,135516465
45349,135523805,1,4096,0,3998904320,0,0,135523805,135523805
45350,135524794,1,84480,0,3816824832,0,0,135524794,135524794
45351,135526133,1,9324544,0,6045925376,0,0,135526133,135526133
45352,135526536,1,20480,0,7206473728,0,0,135526536,135526536
45353,135529445,1,91136,0,9870475264,0,0,135529445,135529445
45354,135530562,0,144384,0,1143222272,0,0,135530562,135530562
45355,135532144,0,422912,0,1004343296,0,0,135532144,135532144
45356,135535479,1,17408,0,5851226112,0,0,135535479,135535479
45357,135537559,1,41472,0,3101700096,0,0,135537559,135537559
45358,135538431,1,89600,0,1383006208,0,0,135538431,135538431
45359,135540702,0,105984,0,1534181376,0,0,135540702,135540702
45360,135542883,0,638976,0,2426601472,0,0,135542883,135542883
45361,135545217,1,72192,0,1102831616,0,0,135545217,135545217
45362,135551509,1,209408,0,775106560,0,0,135551509,135551509
45363,135556343,0,240128,0,608636928,0,0,135556343,135556343
45364,135557511,0,7168,0,4138070016,0,0,135557511,135557511
45365,135558231,0,175616,0,5829795840,0,0,135558231,135558231
45366,135558646,1,2560,0,5416566784,0,0,135558646,135558646
45367,135559352,0,44544,0,2103611392,0,0,135559352,135559352
45368,135560358,0,174080,0,618000384,0,0,135560358,135560358
45369,135562139,1,57344,0,8637001728,0,0,135562139,135562139
45370,135563040,0,106496,0,1822511104,0,0,135563040,135563040
45371,135565661,0,63488,0,849936384,0,0,135565661,135565661
45372,135568764,1,217600,0,8103755776,0,0,135568764,135568764
45373,135569323,0,52224,0,7305146368,0,0,135569323,135569323
45374,135572870,0,119296,0,5279592448,0,0,135572870,135572870
45375,135575357,0,177152,0,647770112,0,0,135575357,135575357
45376,135579984,1,87040,0,8150360064,0,0,135579984,135579984
45377,135583462,1,68096,0,9072197632,0,0,135583462,135583462
45378,135586671,0,7168,0,2841141248,0,0,135586671,135586671
45379,135589637,1,24576,0,7910227968,0,0,135589637,135589637
45380,135591210,0,60928,0,9363206144,0,0,135591210,135591210
45381,135591929,1,27136,0,4631552000,0,0,135591929,135591929
45382,135594855,0,125440,0,1600036864,0,0,135594855,135594855
45383,135595630,0,123392,0,5298769920,0,0,135595630,135595630
45384,135602052,0,260608,0,3511873536,0,0,135602052,135602052
45385,135605210,1,7680,0,3792261120,0,0,135605210,135605210
45386,135606748,0,3584,0,6441250816,0,0,135606748,135606748
45387,135608147,1,20480,0,539275264,0,0,135608147,135608147
45388,135608560,1,69632,0,2680807424,0,0,135608560,135608560
45389,135609609,1,45056,0,9999577088,0,0,135609609,135609609
45390,135612187,0,76800,0,8436035584,0,0,135612187,135612187
45391,135626394,0,117760,0,2248556544,0,0,135626394,135626394
45392,135630221,0,16384,0,3106746368,0,0,135630221,135630221
45393,135633764,0,168960,0,9900097536,0,0,135633764,135633764
45394,135634081,0,43008,0,63180800,0,0,135634081,135634081
45395,135634814,1,163840,0,9842843648,0,0,135634814,135634814
45396,135634860,1,144896,0,10111741952,0,0,135634860,135634860
45397,135636570,1,36864,0,7330975744,0,0,135636570,135636570
45398,135639085,0,22528,0,2439221248,0,0,135639085,135639085
45399,135642219,1,92160,0,5502795776,0,0,135642219,135642219
45400,135642544,0,15872,0,4332818432,0,0,135642544,135642544
45401,135644336,0,213504,0,9725767680,0,0,135644336,135644336
45402,135647730,1,16896,0,6951727104,0,0,135647730,135647730
45403,135654370,0,148992,0,8204570624,0,0,135654370,135654370
45404,135655213,1,9216,0,9062555648,0,0,135655213,135655213
45405,135657514,0,134144,0,8955084800,0,0,135657514,135657514
45406,135657819,1,512,0,5971279872,0,0,135657819,135657819
45407,135657867,1,11776,0,8625299456,0,0,135657867,135657867
45408,135669712,1,21504,0,10494283776,0,0,135669712,135669712
45409,135671022,0,5632,0,3993538560,0,0,135671022,135671022
45410,135671853,0,18944,0,7797080064,0,0,135671853,135671853
45411,135674735,0,205824,0,6803517440,0,0,135674735,135674735
45412,135678717,1,104448,0,2593312768,0,0,135678717,135678717
45413,135679242,1,187392,0,3814096896,0,0,135679242,135679242
45414,135681465,0,130048,0,1560772608,0,0,135681465,135681465
45415,135685144,0,17408,0,6151516160,0,0,135685144,135685144
45416,135685266,1,50176,0,6348582912,0,0,135685266,135685266
45417,135686566,0,18944,0,4491894784,0,0,135686566,135686566
45418,135689742,1,72704,0,3452723200,0,0,135689742,135689742
45419,135692128,1,19456,0,8291889152,0,0,135692128,135692128
45420,135698511,1,56320,0,5355024384,0,0,135698511,135698511
45421,135700778,1,306688,0,9445400576,0,0,135700778,135700778
45422,135707391,0,301568,0,1383731200,0,0,135707391,135707391
45423,135711657,0,190464,0,3891937280,0,0,135711657,135711657
45424,135713347,1,2048,0,1076752384,0,0,135713347,135713347
45425,135715659,1,57856,0,5013266432,0,0,135715659,135715659
45426,135725053,1,206336,0,10535596032,0,0,135725053,135725053
45427,135725596,1,201216,0,6677536768,0,0,135725596,135725596
45428,135729510,0,86528,0,1438777344,0,0,135729510,135729510
45429,135730247,1,74752,0,1740492800,0,0,135730247,135730247
45430,135735445,0,7680,0,4575653888,0,0,135735445,135735445
45431,135736075,1,77312,0,4905078784,0,0,135736075,135736075
45432,135737989,1,48640,0,1666658304,0,0,135737989,135737989
45433,135739027,1,70656,0,4149415936,0,0,135739027,135739027
45434,135739461,1,17920,0,9132699648,0,0,135739461,135739461
45435,135750312,1,160768,0,9571876864,0,0,135750312,135750312
45436,135750578,1,1536,0,4644073472,0,0,135750578,135750578
45437,135750870,1,206336,0,2058289152,0,0,135750870,135750870
45438,135751822,0,15648256,0,8723267584,0,0,135751822,135751822
45439,135751891,1,155648,0,4417486848,0,0,135751891,135751891
45440,135754707,1,9216,0,9762873344,0,0,135754707,135754707
45441,135755107,0,17408,0,4548558848,0,0,135755107,135755107
45442,135766617,0,54272,0,4030062592,0,0,135766617,135766617
45443,135768428,0,33792,0,1808080896,0,0,135768428,135768428
45444,135773560,1,16384,0,9004797952,0,0,135773560,135773560
45445,135774232,0,18944,0,8004075520,0,0,135774232,135774232
45446,135775759,1,50176,0,5242028032,0,0,135775759,135775759
45447,135778670,0,11776,0,847409152,0,0,135778670,135778670
45448,135779096,0,103424,0,4574281728,0,0,135779096,135779096
45449,135781907,1,116224,0,8761344,0,0,135781907,135781907
45450,135789597,0,6144,0,9220657152,0,0,135789597,135789597
45451,135792262,0,76288,0,2494021632,0,0,135792262,135792262
45452,135794402,1,64000,0,10551586816,0,0,135794402,135794402
45453,135795882,0,95744,0,8380456960,0,0,135795882,135795882
45454,135796216,1,50688,0,3360628736,0,0,135796216,135796216
45455,135798825,1,57856,0,7917965312,0,0,135798825,135798825
45456,135799077,0,81408,0,7342231552,0,0,135799077,135799077
45457,135799965,1,53248,0,9544486912,0,0,135799965,135799965
45458,135802756,1,178176,0,5954859008,0,0,135802756,135802756
45459,135803596,1,100864,0,472465408,0,0,135803596,135803596
45460,135803866,1,185856,0,9655619584,0,0,135803866,135803866
45461,135804377,1,6144,0,3738165248,0,0,135804377,135804377
45462,135810217,0,97792,0,8872284160,0,0,135810217,135810217
45463,135810863,1,1536,0,3482333184,0,0,135810863,135810863
45464,135811344,1,5632,0,5083406336,0,0,135811344,135811344
45465,135815919,0,58368,0,10435371008,0,0,135815919,135815919
45466,135820889,0,16896,0,7339896832,0,0,135820889,135820889
45467,135822794,0,205824,0,3736080384,0,0,135822794,135822794
45468,135822861,1,26112,0,8521478144,0,0,135822861,135822861
45469,135824126,1,77824,0,1160499200,0,0,135824126,135824126
45470,135826275,1,9216,0,6724595712,0,0,135826275,135826275
45471,135826398,0,8192,0,8822603776,0,0,135826398,135826398
45472,135831173,0,214528,0,170905600,0,0,135831173,135831173
45473,135832312,1,112640,0,6189928448,0,0,135832312,135832312
45474,135833242,1,44544,0,8775561216,0,0,135833242,135833242
45475,135834231,1,72704,0,912941056,0,0,135834231,135834231
45476,135839043,0,34304,0,2203721728,0,0,135839043,135839043
45477,135840853,1,15872,0,5316218880,0,0,135840853,135840853
45478,135842278,0,129024,0,2516738048,0,0,135842278,135842278
45479,135843135,1,194560,0,9943539712,0,0,135843135,135843135
45480,135846092,1,148480,0,4274839552,0,0,135846092,135846092
45481,135851569,1,82432,0,620974080,0,0,135851569,135851569
45482,135852187,1,8192,0,3739873280,0,0,135852187,135852187
45483,135858546,0,73728,0,4307247104,0,0,135858546,135858546
45484,135859477,1,32768,0,186142720,0,0,135859477,135859477
45485,135862719,1,57856,0,3273879552,0,0,135862719,135862719
45486,135867275,1,85504,0,9250947072,0,0,135867275,135867275
45487,135870041,0,120832,0,8914329600,0,0,135870041,135870041
45488,135873143,1,10752,0,10106576896,0,0,135873143,135873143
45489,135874556,1,19456,0,7728951296,0,0,135874556,135874556
45490,135875177,0,16896,0,8303345664,0,0,135875177,135875177
45491,135875966,1,264704,0,9331564544,0,0,135875966,135875966
45492,135879060,1,22016,0,6994632704,0,0,135879060,135879060
45493,135882317,0,31744,0,3924463616,0,0,135882317,135882317
45494,135883056,1,23040,0,1685962752,0,0,135883056,135883056
45495,135885091,1,51712,0,1851322368,0,0,135885091,135885091
45496,135885096,1,333312,0,1871278080,0,0,135885096,135885096
45497,135889174,0,13312,0,317628416,0,0,135889174,135889174
45498,135890163,1,26112,0,2498641920,0,0,135890163,135890163
45499,135893284,1,155136,0,9448058880,0,0,135893284,135893284
45500,135893582,1,69120,0,3989155840,0,0,135893582,135893582
45501,135894515,1,47104,0,9706811392,0,0,135894515,135894515
45502,135894550,1,195584,0,7238701056,0,0,135894550,135894550
45503,135895162,1,73728,0,66301952,0,0,135895162,135895162
45504,135896297,0,211968,0,10078203904,0,0,135896297,135896297
45505,135897834,1,512,0,479928320,0,0,135897834,135897834
45506,135905409,0,17408,0,3228364800,0,0,135905409,135905409
45507,135908631,1,27648,0,2772811776,0,0,135908631,135908631
45508,135910288,0,30720,0,10708541440,0,0,135910288,135910288
45509,135910530,0,72192,0,141197312,0,0,135910530,135910530
45510,135911034,0,53760,0,4704448512,0,0,135911034,135911034
45511,135911901,1,135168,0,6637293568,0,0,135911901,135911901
45512,135912344,0,49664,0,6108790784,0,0,135912344,135912344
45513,135914901,0,69120,0,5792329728,0,0,135914901,135914901
45514,135914990,1,44544,0,7413161984,0,0,135914990,135914990
45515,135915034,0,40448,0,6811779072,0,0,135915034,135915034
45516,135915677,1,41984,0,5804875776,0,0,135915677,135915677
45517,135917203,1,171008,0,7761960960,0,0,135917203,135917203
45518,135922588,0,23040,0,10722836480,0,0,135922588,135922588
45519,135922760,0,80896,0,237187072,0,0,135922760,135922760
45520,135925222,1,25088,0,2930302976,0,0,135925222,135925222
45521,135928437,1,240640,0,466677760,0,0,135928437,135928437
45522,135929196,1,58880,0,5337001984,0,0,135929196,135929196
45523,135931573,0,35840,0,6623735808,0,0,135931573,135931573
45524,135939951,0,20480,0,1571024896,0,0,135939951,135939951
45525,135943908,0,20480,0,6197805056,0,0,135943908,135943908
45526,135948206,1,22016,0,4360437760,0,0,135948206,135948206
45527,135948505,1,90112,0,1919983616,0,0,135948505,135948505
45528,135950504,1,82944,0,4384120832,0,0,135950504,135950504
45529,135955314,0,512,0,1982291968,0,0,135955314,135955314
45530,135962963,0,4983808,0,7782797312,0,0,135962963,135962963
45531,135963708,0,5632,0,2259398656,0,0,135963708,135963708
45532,135964801,1,14336,0,5076348928,0,0,135964801,135964801
45533,135973115,1,41984,0,2227294208,0,0,135973115,135973115
45534,135976705,0,35328,0,3777626112,0,0,135976705,135976705
45535,135978234,0,47616,0,4908437504,0,0,135978234,135978234
45536,135979513,0,35840,0,7917723648,0,0,135979513,135979513
45537,135980284,0,110080,0,4135993344,0,0,135980284,135980284
45538,135982401,0,47104,0,9356087296,0,0,135982401,135982401
45539,135987233,0,3584,0,3082657792,0,0,135987233,135987233
45540,135990564,0,44032,0,10419654656,0,0,135990564,135990564
45541,135990786,0,30720,0,2194436096,0,0,135990786,135990786
45542,135991410,0,113664,0,10139213824,0,0,135991410,135991410
45543,135991826,1,86528,0,5970157568,0,0,135991826,135991826
45544,135993114,1,49664,0,4032348160,0,0,135993114,135993114
45545,135993177,1,186368,0,8082325504,0,0,135993177,135993177
45546,135993855,1,12288,0,9702604800,0,0,135993855,135993855
45547,135997537,0,69632,0,2817228800,0,0,135997537,135997537
45548,135998806,1,29184,0,9747599360,0,0,135998806,135998806
45549,136001741,0,11264,0,8291049472,0,0,136001741,136001741
45550,136003188,0,92672,0,367882240,0,0,136003188,136003188
45551,136004559,1,68096,0,5699674112,0,0,136004559,136004559
45552,136006127,1,60928,0,3820408832,0,0,136006127,136006127
45553,136006899,0,61952,0,7672152064,0,0,136006899,136006899
45554,136009234,1,174592,0,5701292032,0,0,136009234,136009234
45555,136010860,1,12800,0,2969403392,0,0,136010860,136010860
45556,136013213,1,6144,0,6700568576,0,0,136013213,136013213
45557,136014084,1,44544,0,1405009920,0,0,136014084,136014084
45558,136014358,0,169472,0,4134141952,0,0,136014358,136014358
45559,136015868,0,176640,0,10668871680,0,0,136015868,136015868
45560,136016055,0,207872,0,6139514880,0,0,136016055,136016055
45561,136017208,1,23040,0,9380360192,0,0,136017208,136017208
45562,136021312,0,232960,0,6153551872,0,0,136021312,136021312
45563,136026309,1,87552,0,5442879488,0,0,136026309,136026309
45564,136032590,1,28160,0,4256186368,0,0,136032590,136032590
45565,136036850,1,113152,0,6554120192,0,0,136036850,136036850
45566,136037279,1,43008,0,6141521920,0,0,136037279,136037279
45567,136039703,1,83968,0,9607090176,0,0,136039703,136039703
45568,136046812,1,95744,0,4956823552,0,0,136046812,136046812
45569,136049369,1,5120,0,1427734528,0,0,136049369,136049369
45570,136051966,1,1041408,0,3426877440,0,0,136051966,136051966
45571,136052236,1,17920,0,3322871808,0,0,136052236,136052236
45572,136054278,1,176640,0,9531461632,0,0,136054278,136054278
45573,136061797,1,47104,0,4179976192,0,0,136061797,136061797
45574,136063357,1,14336,0,9703153664,0,0,136063357,136063357
45575,136063636,1,14848,0,6609338368,0,0,136063636,136063636
45576,136064066,1,46592,0,6296125440,0,0,136064066,136064066
45577,136069160,1,82432,0,5909880832,0,0,136069160,136069160
45578,136073213,1,6144,0,3569885184,0,0,136073213,136073213
45579,136073814,1,31744,0,2369568768,0,0,136073814,136073814
45580,136077054,1,45568,0,3518439424,0,0,136077054,136077054
45581,136079233,1,56320,0,1412907008,0,0,136079233,136079233
45582,136079845,1,23040,0,8402264064,0,0,136079845,136079845
45583,136083322,1,137728,0,6082134016,0,0,136083322,136083322
45584,136085655,1,512,0,8142155776,0,0,136085655,136085655
45585,136101130,1,217600,0,4758638592,0,0,136101130,136101130
45586,136105797,1,160256,0,6565888,0,0,136105797,136105797
45587,136129265,1,27136,0,9026179072,0,0,136129265,136129265
45588,136129422,1,16896,0,1765216256,0,0,136129422,136129422
45589,136133290,1,136192,0,5521596416,0,0,136133290,136133290
45590,136133482,1,5120,0,1533501440,0,0,136133482,136133482
45591,136133496,1,29184,0,1821192192,0,0,136133496,136133496
45592,136141553,1,107520,0,10396180480,0,0,136141553,136141553
45593,136143097,0,512,0,6359105536,0,0,136143097,136143097
45594,136146214,1,91136,0,1300480000,0,0,136146214,136146214
45595,136146368,1,21504,0,8876560384,0,0,136146368,136146368
45596,136146517,1,474112,0,8267083776,0,0,136146517,136146517
45597,136148559,1,4608,0,3122974720,0,0,136148559,136148559
45598,136149757,1,158208,0,5240406016,0,0,136149757,136149757
45599,136150259,0,139776,0,4592713728,0,0,136150259,136150259
45600,136152927,0,41984,0,8727556096,0,0,136152927,136152927
45601,136155530,0,76800,0,2437058560,0,0,136155530,136155530
45602,136160853,1,11264,0,9138991104,0,0,136160853,136160853
45603,136178850,1,232960,0,787910656,0,0,136178850,136178850
45604,136179309,1,459264,0,867823616,0,0,136179309,136179309
45605,136185386,1,68096,0,8740933632,0,0,136185386,136185386
45606,136192620,1,37888,0,5317980160,0,0,136192620,136192620
45607,136193546,1,79872,0,10441240576,0,0,136193546,136193546
45608,136198876,1,630272,0,10248310784,0,0,136198876,136198876
45609,136199785,1,104448,0,2399879168,0,0,136199785,136199785
45610,136200263,1,29696,0,10677936128,0,0,136200263,136200263
45611,136202109,1,190976,0,5060804608,0,0,136202109,136202109
45612,136213376,1,12288,0,7603716096,0,0,136213376,136213376
45613,136217071,1,19968,0,8168853504,0,0,136217071,136217071
45614,136221821,1,14336,0,902348800,0,0,136221821,136221821
45615,136229335,1,16384,0,6164135936,0,0,136229335,136229335
45616,136229731,1,47616,0,5463367680,0,0,136229731,136229731
45617,136232231,1,214528,0,7272574976,0,0,136232231,136232231
45618,136237658,1,89600,0,10236465152,0,0,136237658,136237658
